# From the SI of 10.1016/j.cplett.2019.04.016
# First column is in Angstrom, second column in kcal/mol
5.296299319180000076e-01 5.743406113236000365e+00
5.379053996049999453e-01 5.697186856272000277e+00
5.461808672910000162e-01 5.650540892436000107e+00
5.544563349769999760e-01 5.603478261890000311e+00
5.627318026630000469e-01 5.556012142331000270e+00
5.710072703490000068e-01 5.508155083989000111e+00
5.792827380359999445e-01 5.459917754513000432e+00
5.875582057220000154e-01 5.411313959140000129e+00
5.958336734079999752e-01 5.362355620543000079e+00
6.041091410940000461e-01 5.313055288950000232e+00
6.123846087809999839e-01 5.263424887036999955e+00
6.206600764670000547e-01 5.213477592517000048e+00
6.289355441530000146e-01 5.163225955603000017e+00
6.372110118389999744e-01 5.112683153994000307e+00
6.454864795260000232e-01 5.061861110397000374e+00
6.537619472119999831e-01 5.010773630013000357e+00
6.620374148980000539e-01 4.959433263054999763e+00
6.703128825840000138e-01 4.907853187238999659e+00
6.785883502699999736e-01 4.856045952776000263e+00
6.868638179570000224e-01 4.804024737347000418e+00
6.951392856429999823e-01 4.751802718685000038e+00
7.034147533290000531e-01 4.699393074521999836e+00
7.116902210150000130e-01 4.646808982521999809e+00
7.199656887019999507e-01 4.594062365429000039e+00
7.282411563880000216e-01 4.541167655928999736e+00
7.365166240739999814e-01 4.488136776749000134e+00
7.447920917600000523e-01 4.434983533089999597e+00
7.530675594460000122e-01 4.381720475165000295e+00
7.613430271329999499e-01 4.328360153183999692e+00
7.696184948190000208e-01 4.274915744829000275e+00
7.778939625049999806e-01 4.221399800330000396e+00
7.861694301910000515e-01 4.167825497401000057e+00
7.944448978779999893e-01 4.114204758715000132e+00
8.027203655639999491e-01 4.060551389510999698e+00
8.109958332500000200e-01 4.006876684955999579e+00
8.192713009359999798e-01 3.953194450270999916e+00
8.275467686220000507e-01 3.899515980659999936e+00
8.358222363089999885e-01 3.845855081324999869e+00
8.440977039949999483e-01 3.792223047452000007e+00
8.523731716810000192e-01 3.738632429254999945e+00
8.606486393669999790e-01 3.685095776925999989e+00
8.689241070540000278e-01 3.631624385653999809e+00
8.771995747399999876e-01 3.578231433137000206e+00
8.854750424259999475e-01 3.524928842065000012e+00
8.937505101120000184e-01 3.471727907642999877e+00
9.020259777979999782e-01 3.418640552562000057e+00
9.103014454850000270e-01 3.365678699476999824e+00
9.185769131709999868e-01 3.312853643611000098e+00
9.268523808569999467e-01 3.260177307638000066e+00
9.351278485430000176e-01 3.207660986744000020e+00
9.434033162299999553e-01 3.155315976116999988e+00
9.516787839160000262e-01 3.103152943405000030e+00
9.599542516019999860e-01 3.051183183812999911e+00
9.682297192879999459e-01 2.999417365008000047e+00
9.765051869740000168e-01 2.947866782158000021e+00
9.847806546609999545e-01 2.896540847940999974e+00
9.930561223470000254e-01 2.845450857524999932e+00
1.001331590032999985e+00 2.794606851056999908e+00
1.009607057718999945e+00 2.744018868716000092e+00
1.017882525405999994e+00 2.693696323160999828e+00
1.026157993091999954e+00 2.643649254536999837e+00
1.034433460777999914e+00 2.593887703025000047e+00
1.042708928464000095e+00 2.544419826222000136e+00
1.050984396150999922e+00 2.495256291831000173e+00
1.059259863837000104e+00 2.446404629964999966e+00
1.067535331523000064e+00 2.397874880785999974e+00
1.075810799209000024e+00 2.349675201910999878e+00
1.084086266894999984e+00 2.301815006017000176e+00
1.092361734582000032e+00 2.254301823216000145e+00
1.100637202267999992e+00 2.207143811124999910e+00
1.108912669953999952e+00 2.160349754899999919e+00
1.117188137639999912e+00 2.113927812157000208e+00
1.125463605326999961e+00 2.067885513044999790e+00
1.133739073012999921e+00 2.022231015181000124e+00
1.142014540699000102e+00 1.976970593651000030e+00
1.150290008385000062e+00 1.932113661135000049e+00
1.158565476071000022e+00 1.887665865196999970e+00
1.166840943758000071e+00 1.843634735970000049e+00
1.175116411444000031e+00 1.800027803584000052e+00
1.183391879129999991e+00 1.756851970630000093e+00
1.191667346815999950e+00 1.714113512233000014e+00
1.199942814502999999e+00 1.671818075977999918e+00
1.208218282188999959e+00 1.629973819479999975e+00
1.216493749874999919e+00 1.588585135318000052e+00
1.224769217561000101e+00 1.547659553604000093e+00
1.233044685247000061e+00 1.507201466935000012e+00
1.241320152934000109e+00 1.467217150398000047e+00
1.249595620620000069e+00 1.427711624075000074e+00
1.257871088306000029e+00 1.388690535550000105e+00
1.266146555991999989e+00 1.350158904905000012e+00
1.274422023679000038e+00 1.312121752239000072e+00
1.282697491364999998e+00 1.274583470093999971e+00
1.290972959050999957e+00 1.237548451065000110e+00
1.299248426736999917e+00 1.201021087695999912e+00
1.307523894423000099e+00 1.165005772598000089e+00
1.315799362109999926e+00 1.129506898298000106e+00
1.324074829796000108e+00 1.094527602382000087e+00
1.332350297482000068e+00 1.060072277393999896e+00
1.340625765168000028e+00 1.026144060904000010e+00
1.348901232855000076e+00 9.927467179679999587e-01
1.357176700541000036e+00 9.598840136440000004e-01
1.365452168226999996e+00 9.275584579629999604e-01
1.373727635912999956e+00 8.957725609740000428e-01
1.382003103598999916e+00 8.645307152560000041e-01
1.390278571285999965e+00 8.338354308400000026e-01
1.398554038971999924e+00 8.036879627499999845e-01
1.406829506658000106e+00 7.740927035479999718e-01
1.415104974344000066e+00 7.450509082570000441e-01
1.423380442030999893e+00 7.165650869270000500e-01
1.431655909717000075e+00 6.886377495890000366e-01
1.439931377403000035e+00 6.612707787910000468e-01
1.448206845088999994e+00 6.344654295210000461e-01
1.456482312776000043e+00 6.082242118459999514e-01
1.464757780462000003e+00 5.825477532699999683e-01
1.473033248147999963e+00 5.574379363210000271e-01
1.481308715833999923e+00 5.328960160240000521e-01
1.489584183520000105e+00 5.089232473860000328e-01
1.497859651206999931e+00 4.855196304070000246e-01
1.506135118892999891e+00 4.626857926260000142e-01
1.514410586579000073e+00 4.404229890320000007e-01
1.522686054265000033e+00 4.187312196249999841e-01
1.530961521952000082e+00 3.976098569190000265e-01
1.539236989638000042e+00 3.770595284180000006e-01
1.547512457324000001e+00 3.570796065840000089e-01
1.555787925009999961e+00 3.376694639469999815e-01
1.564063392695999921e+00 3.188284729690000208e-01
1.572338860382999970e+00 3.005560061459999766e-01
1.580614328068999930e+00 2.830767121109999951e-01
1.588889795754999890e+00 2.659243508279999779e-01
1.597165263441000072e+00 2.493373761459999893e-01
1.605440731127999898e+00 2.333139055560000119e-01
1.613716198814000080e+00 2.178526840159999978e-01
1.621991666500000040e+00 2.029518290150000015e-01
1.630267134186000000e+00 1.886088304849999897e-01
1.638542601871999960e+00 1.748218059159999949e-01
1.646818069559000008e+00 1.615882452590000073e-01
1.655093537244999968e+00 1.489062659850000081e-01
1.663369004930999928e+00 1.367721030379999980e-01
1.671644472617000110e+00 1.251845013929999972e-01
1.679919940303999937e+00 1.141384409689999990e-01
1.688195407989999897e+00 1.036326667400000040e-01
1.696470875676000079e+00 9.366215864400000146e-02
1.704746343362000038e+00 8.422440663199999566e-02
1.713021811047999998e+00 7.531501812400000218e-02
1.721297278735000047e+00 6.693022806499999977e-02
1.729572746421000007e+00 5.906627139799999759e-02
1.737848214106999967e+00 5.171812804200000280e-02
1.746123681792999927e+00 4.488203292299999814e-02
1.754399149479999975e+00 3.855296599500000060e-02
1.762674617165999935e+00 3.272590712299999760e-02
1.770950084851999895e+00 2.739583627899999999e-02
1.779225552538000077e+00 2.255836085000000046e-02
1.787501020224000037e+00 1.820657826300000129e-02
1.795776487911000086e+00 1.433672342399999917e-02
1.804051955597000045e+00 1.094252126399999914e-02
1.812327423283000005e+00 8.221637425999999554e-03
1.820602890968999965e+00 5.699046791000000022e-03
1.828878358656000014e+00 3.645206224000000200e-03
1.837153826341999974e+00 2.167419908000000131e-03
1.845429294027999934e+00 9.720131679999999578e-04
1.853704761713999893e+00 2.516315490000000190e-04
1.861980229400999942e+00 0.000000000000000000e+00
1.870255697086999902e+00 2.089608670000000102e-04
1.878531164773000084e+00 8.734940709999999831e-04
1.886806632459000044e+00 1.986069496000000215e-03
1.895082100145000004e+00 3.354669031000000103e-03
1.903357567832000052e+00 5.237826870000000107e-03
1.911633035518000012e+00 7.525728728999999881e-03
1.919908503203999972e+00 9.944152681999999382e-03
1.928183970889999932e+00 1.293800340100000057e-02
1.936459438576999981e+00 1.630459512300000066e-02
1.944734906262999941e+00 2.003765276099999867e-02
1.953010373948999900e+00 2.412839114000000021e-02
1.961285841635000082e+00 2.857179021500000013e-02
1.969561309321000042e+00 3.335969233500000325e-02
1.977836777008000091e+00 3.848456738500000140e-02
1.986112244694000051e+00 4.393951275699999742e-02
1.994387712380000011e+00 4.971825332700000044e-02
2.002663180065999970e+00 5.581137647099999877e-02
2.010938647753000019e+00 6.221323458700000336e-02
2.019214115438999979e+00 6.891567004000000163e-02
2.027489583124999939e+00 7.591115271699999667e-02
2.035765050810999899e+00 8.319215250599999723e-02
2.044040518496999859e+00 9.075113925800000481e-02
2.052315986183999907e+00 9.858058287700000033e-02
2.060591453869999867e+00 1.066729532150000048e-01
2.068866921555999827e+00 1.150207201770000048e-01
2.077142389241999787e+00 1.236163536320000061e-01
2.085417856928999836e+00 1.324516959450000031e-01
2.093693324614999796e+00 1.415198445070000033e-01
2.101968792301000200e+00 1.508132691880000043e-01
2.110244259987000159e+00 1.603244398910000090e-01
2.118519727673000119e+00 1.700458264870000069e-01
2.126795195360000168e+00 1.799692713230000018e-01
2.135070663046000128e+00 1.900884993109999976e-01
2.143346130732000088e+00 2.003953528350000124e-01
2.151621598418000048e+00 2.108829292480000062e-01
2.159897066105000096e+00 2.215436984749999949e-01
2.168172533791000056e+00 2.323701303659999884e-01
2.176448001477000016e+00 2.433553222929999982e-01
2.184723469162999976e+00 2.544917441810000125e-01
2.192998936848999936e+00 2.657718658609999896e-01
2.201274404535999984e+00 2.771894122820000028e-01
2.209549872221999944e+00 2.887355982520000142e-01
2.217825339907999904e+00 3.004047762040000236e-01
2.226100807593999864e+00 3.119553547519999803e-01
2.234376275280999913e+00 3.238385136709999723e-01
2.242651742966999873e+00 3.358227017009999815e-01
2.250927210652999833e+00 3.479003887300000097e-01
2.259202678338999792e+00 3.600640446610000045e-01
2.267478146025999841e+00 3.723073943710000222e-01
2.275753613711999801e+00 3.846222802259999796e-01
2.284029081398000205e+00 3.970024271379999914e-01
2.292304549084000165e+00 4.094403049759999802e-01
2.300580016770000125e+00 4.219290111289999978e-01
2.308855484457000173e+00 4.344622705110000038e-01
2.317130952143000133e+00 4.470325529899999983e-01
2.325406419829000093e+00 4.596329559389999986e-01
2.333681887515000053e+00 4.722572042870000208e-01
2.341957355202000102e+00 4.848977678859999751e-01
2.350232822888000062e+00 4.975489991689999725e-01
2.358508290574000021e+00 5.102039955079999967e-01
2.366783758259999981e+00 5.228564817980000390e-01
2.375059225945999941e+00 5.354995554460000307e-01
2.383334693632999990e+00 5.481269413470000185e-01
2.391610161318999950e+00 5.607329918979999661e-01
2.399885629004999910e+00 5.733108044900000477e-01
2.408161096690999869e+00 5.858553590420000345e-01
2.416436564377999918e+00 5.983597529599999909e-01
2.424712032063999878e+00 6.108183386269999682e-01
2.432987499749999838e+00 6.232254684729999772e-01
2.441262967435999798e+00 6.355754948970000484e-01
2.449538435122000202e+00 6.478621428109999636e-01
2.457813902808999806e+00 6.600797646110000416e-01
2.466089370495000210e+00 6.722233401989999857e-01
2.474364838181000170e+00 6.842872220260000082e-01
2.482640305867000130e+00 6.962657624539999590e-01
2.490915773554000179e+00 7.081539414540000132e-01
2.499191241240000139e+00 7.199454838859999928e-01
2.507466708926000099e+00 7.316359971879999868e-01
2.515742176612000058e+00 7.432198337590000259e-01
2.524017644298000018e+00 7.546926010560000009e-01
2.532293111985000067e+00 7.660486514759999865e-01
2.540568579671000027e+00 7.772829649219999970e-01
2.548844047356999987e+00 7.883905213459999617e-01
2.557119515042999947e+00 7.993669281359999657e-01
2.565394982729999995e+00 8.102077927669999458e-01
2.573670450415999955e+00 8.209074676009999738e-01
2.581945918101999915e+00 8.314628151209999540e-01
2.590221385787999875e+00 8.418681877239999611e-01
2.598496853473999835e+00 8.521204478570000296e-01
2.606772321160999883e+00 8.622145754559999986e-01
2.615047788846999843e+00 8.721461779269999992e-01
2.623323256532999803e+00 8.819121177149999991e-01
2.631598724219000207e+00 8.915086298000000076e-01
2.639874191905999812e+00 9.009306940660000151e-01
2.648149659592000216e+00 9.101758004800000190e-01
2.656425127278000176e+00 9.192401839680000020e-01
2.664700594964000135e+00 9.281194520050000119e-01
2.672976062651000184e+00 9.368110944899999959e-01
2.681251530337000144e+00 9.453113464179999648e-01
2.689526998023000104e+00 9.536164426800000093e-01
2.697802465709000064e+00 9.617245007829999803e-01
2.706077933395000024e+00 9.696311281320000308e-01
2.714353401082000072e+00 9.773344422159999656e-01
2.722628868768000032e+00 9.848306779600000116e-01
2.730904336453999992e+00 9.921173253339999887e-01
2.739179804139999952e+00 9.991912467660000186e-01
2.747455271827000001e+00 1.006049932242000011e+00
2.755730739512999961e+00 1.012690871713000096e+00
2.764006207198999920e+00 1.019111555128999980e+00
2.772281674884999880e+00 1.025308844955000076e+00
2.780557142570999840e+00 1.031281486166000017e+00
2.788832610257999889e+00 1.037026968694999995e+00
2.797108077943999849e+00 1.042542155043000074e+00
2.805383545629999809e+00 1.047826417652000019e+00
2.813659013316000213e+00 1.052876619003999981e+00
2.821934481002999817e+00 1.057690876536999891e+00
2.830209948689000221e+00 1.062268562782000103e+00
2.838485416375000181e+00 1.066607167654000099e+00
2.846760884061000141e+00 1.070705436164000046e+00
2.855036351747000101e+00 1.074562113287000020e+00
2.863311819434000149e+00 1.078175316495000091e+00
2.871587287120000109e+00 1.081544418248999939e+00
2.879862754806000069e+00 1.084668163578000000e+00
2.888138222492000029e+00 1.087545297419999946e+00
2.896413690179000078e+00 1.090174564768999987e+00
2.904689157865000038e+00 1.092556593128999998e+00
2.912964625550999997e+00 1.094688872485999998e+00
2.921240093236999957e+00 1.096572030306999901e+00
2.929515560922999917e+00 1.098205439125000016e+00
2.937791028609999966e+00 1.099587843896999928e+00
2.946066496295999926e+00 1.100719872126999954e+00
2.954341963981999886e+00 1.101600268806999905e+00
2.962617431667999846e+00 1.102229661441000097e+00
2.970892899354999894e+00 1.102606795021999986e+00
2.979168367040999854e+00 1.102732924539999937e+00
2.987443834726999814e+00 1.102606795021999986e+00
2.995719302413000218e+00 1.102229661441000097e+00
3.003994770099000178e+00 1.101600268806999905e+00
3.012270237785999782e+00 1.100719872126999954e+00
3.020545705472000186e+00 1.099587843896999928e+00
3.028821173158000146e+00 1.098205439125000016e+00
3.037096640844000106e+00 1.096572030306999901e+00
3.045372108531000155e+00 1.094688872485999998e+00
3.053647576217000115e+00 1.092556593128999998e+00
3.061923043903000075e+00 1.090174564768999987e+00
3.070198511589000034e+00 1.087545297419999946e+00
3.078473979276000083e+00 1.084668163578000000e+00
3.086749446962000043e+00 1.081544418248999939e+00
3.095024914648000003e+00 1.078175316495000091e+00
3.103300382333999963e+00 1.074562113287000020e+00
3.111575850019999923e+00 1.070705436164000046e+00
3.119851317706999971e+00 1.066607167654000099e+00
3.128126785392999931e+00 1.062268562782000103e+00
3.136402253078999891e+00 1.057690876536999891e+00
3.144677720764999851e+00 1.052876619003999981e+00
3.152953188451999900e+00 1.047826417652000019e+00
3.161228656137999860e+00 1.042542155043000074e+00
3.169504123823999819e+00 1.037026968694999995e+00
3.177779591509999779e+00 1.031281486166000017e+00
3.186055059196000183e+00 1.025308844955000076e+00
3.194330526882999788e+00 1.019111555128999980e+00
3.202605994569000192e+00 1.012690871713000096e+00
3.210881462255000152e+00 1.006049932242000011e+00
3.219156929941000111e+00 9.991912467660000186e-01
3.227432397628000160e+00 9.921173253339999887e-01
3.235707865314000120e+00 9.848306779600000116e-01
3.243983333000000080e+00 9.773344422159999656e-01
3.252258800686000040e+00 9.696311281320000308e-01
3.260534268372000000e+00 9.617245007829999803e-01
3.268809736059000048e+00 9.536164426800000093e-01
3.277085203745000008e+00 9.453113464179999648e-01
3.285360671430999968e+00 9.368110944899999959e-01
3.293636139116999928e+00 9.281194520050000119e-01
3.301911606803999977e+00 9.192401839680000020e-01
3.310187074489999937e+00 9.101758004800000190e-01
3.318462542175999896e+00 9.009306940660000151e-01
3.326738009861999856e+00 8.915086298000000076e-01
3.335013477547999816e+00 8.819121177149999991e-01
3.343288945234999865e+00 8.721461779269999992e-01
3.351564412920999825e+00 8.622145754559999986e-01
3.359839880606999785e+00 8.521204478570000296e-01
3.368115348293000189e+00 8.418681877239999611e-01
3.376390815979999793e+00 8.314628151209999540e-01
3.384666283666000197e+00 8.209074676009999738e-01
3.392941751352000157e+00 8.102077927669999458e-01
3.401217219038000117e+00 7.993669281359999657e-01
3.409492686724000077e+00 7.883905213459999617e-01
3.417768154411000125e+00 7.772829649219999970e-01
3.426043622097000085e+00 7.660486514759999865e-01
3.434319089783000045e+00 7.546926010560000009e-01
3.442594557469000005e+00 7.432198337590000259e-01
3.450870025156000054e+00 7.316359971879999868e-01
3.459145492842000014e+00 7.199454838859999928e-01
3.467420960527999974e+00 7.081539414540000132e-01
3.475696428213999933e+00 6.962657624539999590e-01
3.483971895900999982e+00 6.842872220260000082e-01
3.492247363586999942e+00 6.722233401989999857e-01
3.500522831272999902e+00 6.600797646110000416e-01
3.508798298958999862e+00 6.478621428109999636e-01
3.517073766644999822e+00 6.355754948970000484e-01
3.525349234331999870e+00 6.232254684729999772e-01
3.533624702017999830e+00 6.108183386269999682e-01
3.541900169703999790e+00 5.983597529599999909e-01
3.550175637390000194e+00 5.858553590420000345e-01
3.558451105076999799e+00 5.733108044900000477e-01
3.566726572763000203e+00 5.607329918979999661e-01
3.575002040449000162e+00 5.481269413470000185e-01
3.583277508135000122e+00 5.354995554460000307e-01
3.591552975821000082e+00 5.228564817980000390e-01
3.599828443508000131e+00 5.102039955079999967e-01
3.608103911194000091e+00 4.975489991689999725e-01
3.616379378880000051e+00 4.848977678859999751e-01
3.624654846566000010e+00 4.722572042870000208e-01
3.632930314253000059e+00 4.596329559389999986e-01
3.641205781939000019e+00 4.470325529899999983e-01
3.649481249624999979e+00 4.344622705110000038e-01
3.657756717310999939e+00 4.219290111289999978e-01
3.666032184996999899e+00 4.094403049759999802e-01
3.674307652683999947e+00 3.970024271379999914e-01
3.682583120369999907e+00 3.846222802259999796e-01
3.690858588055999867e+00 3.723073943710000222e-01
3.699134055741999827e+00 3.600640446610000045e-01
3.707409523428999876e+00 3.479003887300000097e-01
3.715684991114999836e+00 3.358227017009999815e-01
3.723960458800999795e+00 3.238385136709999723e-01
3.732235926487000199e+00 3.119553547519999803e-01
3.740511394173000159e+00 3.004047762040000236e-01
3.748786861860000208e+00 2.887355982520000142e-01
3.757062329546000168e+00 2.771894122820000028e-01
3.765337797232000128e+00 2.657718658609999896e-01
3.773613264918000088e+00 2.544917441810000125e-01
3.781888732605000136e+00 2.433553222929999982e-01
3.790164200291000096e+00 2.323701303659999884e-01
3.798439667977000056e+00 2.215436984749999949e-01
3.806715135663000016e+00 2.108829292480000062e-01
3.814990603348999976e+00 2.003953528350000124e-01
3.823266071036000024e+00 1.900884993109999976e-01
3.831541538721999984e+00 1.799692713230000018e-01
3.839817006407999944e+00 1.700458264870000069e-01
3.848092474093999904e+00 1.603244398910000090e-01
3.856367941780999953e+00 1.508132691880000043e-01
3.864643409466999913e+00 1.415198445070000033e-01
3.872918877152999872e+00 1.324516959450000031e-01
3.881194344838999832e+00 1.236163536320000061e-01
3.889469812525999881e+00 1.150207201770000048e-01
3.897745280211999841e+00 1.066729532150000048e-01
3.906020747897999801e+00 9.858058287700000033e-02
3.914296215584000205e+00 9.075113925800000481e-02
3.922571683270000165e+00 8.319215250599999723e-02
3.930847150957000213e+00 7.591115271699999667e-02
3.939122618643000173e+00 6.891567004000000163e-02
3.947398086329000133e+00 6.221323458700000336e-02
3.955673554015000093e+00 5.581137647099999877e-02
3.963949021702000142e+00 4.971825332700000044e-02
3.972224489388000102e+00 4.393951275699999742e-02
3.980499957074000061e+00 3.848456738500000140e-02
3.988775424760000021e+00 3.335969233500000325e-02
3.997050892445999981e+00 2.857179021500000013e-02
4.005326360133000030e+00 2.412839114000000021e-02
4.013601827819000434e+00 2.003765276099999867e-02
4.021877295504999950e+00 1.630459512300000066e-02
4.030152763191000354e+00 1.293800340100000057e-02
4.038428230877999958e+00 9.944152681999999382e-03
4.046703698564000362e+00 7.525728728999999881e-03
4.054979166249999878e+00 5.237826870000000107e-03
4.063254633936000282e+00 3.354669031000000103e-03
4.071530101621999798e+00 1.986069496000000215e-03
4.079805569309000290e+00 8.734940709999999831e-04
4.088081036994999806e+00 2.089608670000000102e-04
4.096356504681000210e+00 0.000000000000000000e+00
4.104631972366999726e+00 2.516315490000000190e-04
4.112907440054000219e+00 9.720131679999999578e-04
4.121182907739999735e+00 2.167419908000000131e-03
4.129458375426000138e+00 3.645206224000000200e-03
4.137733843111999654e+00 5.699046791000000022e-03
4.146009310798000058e+00 8.221637425999999554e-03
4.154284778484999663e+00 1.094252126399999914e-02
4.162560246171000067e+00 1.433672342399999917e-02
4.170835713856999583e+00 1.820657826300000129e-02
4.179111181542999987e+00 2.255836085000000046e-02
4.187386649229999591e+00 2.739583627899999999e-02
4.195662116915999995e+00 3.272590712299999760e-02
4.203937584602000399e+00 3.855296599500000060e-02
4.212213052287999915e+00 4.488203292299999814e-02
4.220488519974000319e+00 5.171812804200000280e-02
4.228763987660999923e+00 5.906627139799999759e-02
4.237039455347000327e+00 6.693022806499999977e-02
4.245314923032999843e+00 7.531501812400000218e-02
4.253590390719000247e+00 8.422440663199999566e-02
4.261865858405999852e+00 9.366215864400000146e-02
4.270141326092000256e+00 1.036326667400000040e-01
4.278416793777999771e+00 1.141384409689999990e-01
4.286692261464000175e+00 1.251845013929999972e-01
4.294967729150999780e+00 1.367721030379999980e-01
4.303243196837000184e+00 1.489062659850000081e-01
4.311518664522999700e+00 1.615882452590000073e-01
4.319794132209000104e+00 1.748218059159999949e-01
4.328069599894999619e+00 1.886088304849999897e-01
4.336345067582000112e+00 2.029518290150000015e-01
4.344620535267999628e+00 2.178526840159999978e-01
4.352896002954000032e+00 2.333139055560000119e-01
4.361171470640000436e+00 2.493373761459999893e-01
4.369446938327000041e+00 2.659243508279999779e-01
4.377722406012999556e+00 2.830767121109999951e-01
4.385997873698999960e+00 3.005560061459999766e-01
4.394273341385000364e+00 3.188284729690000208e-01
4.402548809070999880e+00 3.376694639469999815e-01
4.410824276758000373e+00 3.570796065840000089e-01
4.419099744443999889e+00 3.770595284180000006e-01
4.427375212130000293e+00 3.976098569190000265e-01
4.435650679815999808e+00 4.187312196249999841e-01
4.443926147503000301e+00 4.404229890320000007e-01
4.452201615188999817e+00 4.626857926260000142e-01
4.460477082875000221e+00 4.855196304070000246e-01
4.468752550560999737e+00 5.089232473860000328e-01
4.477028018247000141e+00 5.328960160240000521e-01
4.485303485933999745e+00 5.574379363210000271e-01
4.493578953620000149e+00 5.825477532699999683e-01
4.501854421305999665e+00 6.082242118459999514e-01
4.510129888992000069e+00 6.344654295210000461e-01
4.518405356678999674e+00 6.612707787910000468e-01
4.526680824365000078e+00 6.886377495890000366e-01
4.534956292050999593e+00 7.165650869270000500e-01
4.543231759736999997e+00 7.450509082570000441e-01
4.551507227423000401e+00 7.740927035479999718e-01
4.559782695110000006e+00 8.036879627499999845e-01
4.568058162796000410e+00 8.338354308400000026e-01
4.576333630481999926e+00 8.645307152560000041e-01
4.584609098168000330e+00 8.957725609740000428e-01
4.592884565854999934e+00 9.275584579629999604e-01
4.601160033541000338e+00 9.598840136440000004e-01
4.609435501226999854e+00 9.927467179679999587e-01
4.617710968913000258e+00 1.026144060904000010e+00
4.625986436598999774e+00 1.060072277393999896e+00
4.634261904286000266e+00 1.094527602382000087e+00
4.642537371971999782e+00 1.129506898298000106e+00
4.650812839658000186e+00 1.165005772598000089e+00
4.659088307343999702e+00 1.201021087695999912e+00
4.667363775031000195e+00 1.237548451065000110e+00
4.675639242716999711e+00 1.274583470093999971e+00
4.683914710403000115e+00 1.312121752239000072e+00
4.692190178088999630e+00 1.350158904905000012e+00
4.700465645776000123e+00 1.388690535550000105e+00
4.708741113461999639e+00 1.427711624075000074e+00
4.717016581148000043e+00 1.467217150398000047e+00
4.725292048833999559e+00 1.507201466935000012e+00
4.733567516519999963e+00 1.547659553604000093e+00
4.741842984206999567e+00 1.588585135318000052e+00
4.750118451892999971e+00 1.629973819479999975e+00
4.758393919579000375e+00 1.671818075977999918e+00
4.766669387264999891e+00 1.714113512233000014e+00
4.774944854952000384e+00 1.756851970630000093e+00
4.783220322637999899e+00 1.800027803584000052e+00
