3.169963999492482642e+00 -1.516114399195485873e+02
3.178690645752442201e+00 -1.516114414268378141e+02
3.187417292012413306e+00 -1.516114433348525097e+02
3.196143938272396401e+00 -1.516114456428036021e+02
3.204870584532357736e+00 -1.516114483497599963e+02
3.213597230792339943e+00 -1.516114514566691867e+02
3.222323877052308383e+00 -1.516114549592703042e+02
3.231050523312279044e+00 -1.516114588594410861e+02
3.239777169572249704e+00 -1.516114631525232141e+02
3.248503815832227026e+00 -1.516114678408023053e+02
3.257230462092199019e+00 -1.516114729197838926e+02
3.265957108352165683e+00 -1.516114783883778898e+02
3.274683754612135900e+00 -1.516114842447427975e+02
3.283410400872111001e+00 -1.516114904868713893e+02
3.292137047132081218e+00 -1.516114971125527120e+02
3.300863693392054543e+00 -1.516115041194659909e+02
3.309590339652024316e+00 -1.516115115051765088e+02
3.318316985911997641e+00 -1.516115192670729925e+02
3.327043632171969190e+00 -1.516115274024691928e+02
3.335770278431942515e+00 -1.516115359084814997e+02
3.344496924691916284e+00 -1.516115447821167095e+02
3.353223570951882948e+00 -1.516115540202407885e+02
3.361950217211854053e+00 -1.516115636195553122e+02
3.370676863471826934e+00 -1.516115735766703949e+02
3.379403509731797595e+00 -1.516115838879563000e+02
3.388130155991769588e+00 -1.516115945496900963e+02
3.396856802251741136e+00 -1.516116055579960005e+02
3.405583448511711353e+00 -1.516116169087885908e+02
3.414310094771686455e+00 -1.516116285979358906e+02
3.423036741031656227e+00 -1.516116406210157095e+02
3.431763387291628220e+00 -1.516116529735230074e+02
3.440490033551602433e+00 -1.516116656508079927e+02
3.449216679811573982e+00 -1.516116786480164080e+02
3.457943326071542867e+00 -1.516116919601805080e+02
3.466669972331516192e+00 -1.516117055830465006e+02
3.475396618591489073e+00 -1.516117195090646987e+02
3.484123264851459734e+00 -1.516117337342454903e+02
3.492849911111432615e+00 -1.516117482541027925e+02
3.501576557371402387e+00 -1.516117630602437885e+02
3.510303203631375712e+00 -1.516117781492357892e+02
3.519029849891345041e+00 -1.516117935128193892e+02
3.527756496151316146e+00 -1.516118091470655997e+02
3.536483142411287695e+00 -1.516118250431595982e+02
3.545209788671260576e+00 -1.516118411971617945e+02
3.553936434931232569e+00 -1.516118575997234075e+02
3.562663081191202785e+00 -1.516118742468474068e+02
3.571389727451176999e+00 -1.516118911286176001e+02
3.580116373711148992e+00 -1.516119082410324097e+02
3.588843019971116988e+00 -1.516119255736406046e+02
3.597569666231088981e+00 -1.516119431224643108e+02
3.606296312491061862e+00 -1.516119608774341998e+02
3.615022958751034743e+00 -1.516119788317870984e+02
3.623749605011004959e+00 -1.516119969778742984e+02
3.632476251270975620e+00 -1.516120153076734880e+02
3.641202897530946725e+00 -1.516120338133760868e+02
3.649929543790918718e+00 -1.516120524868059078e+02
3.658656190050892931e+00 -1.516120713196993961e+02
3.667382836310862260e+00 -1.516120903037447079e+02
3.676109482570835141e+00 -1.516121094304473047e+02
3.684836128830804469e+00 -1.516121286911898949e+02
3.693562775090778239e+00 -1.516121480772561938e+02
3.702289421350750676e+00 -1.516121675797448063e+02
3.711016067610723113e+00 -1.516121871897211122e+02
3.719742713870694217e+00 -1.516122068980153870e+02
3.728469360130666210e+00 -1.516122266954440079e+02
3.737196006390636871e+00 -1.516122465726388100e+02
3.745922652650607976e+00 -1.516122665201754103e+02
3.754649298910577748e+00 -1.516122865284467878e+02
3.763375945170551962e+00 -1.516123065877663123e+02
3.772102591430524399e+00 -1.516123266883699898e+02
3.780829237690495948e+00 -1.516123468203263940e+02
3.789555883950466608e+00 -1.516123669736292072e+02
3.798282530210439489e+00 -1.516123871382725099e+02
3.807009176470409706e+00 -1.516124073040074052e+02
3.815735822730379478e+00 -1.516124274605953133e+02
3.824462468990352360e+00 -1.516124475976054100e+02
3.833189115250324797e+00 -1.516124677046178135e+02
3.841915761510297678e+00 -1.516124877710196870e+02
3.850642407770268338e+00 -1.516125077861647128e+02
3.859369054030239887e+00 -1.516125277393593080e+02
3.868095700290211436e+00 -1.516125476196984891e+02
3.876822346550182985e+00 -1.516125674162921939e+02
3.885548992810155866e+00 -1.516125871181392881e+02
3.894275639070126083e+00 -1.516126067141873079e+02
3.903002285330097187e+00 -1.516126261932942896e+02
3.911728931590070069e+00 -1.516126455441819871e+02
3.920455577850040285e+00 -1.516126647555821023e+02
3.929182224110012722e+00 -1.516126838161995920e+02
3.937908870369984271e+00 -1.516127027145890054e+02
3.946635516629956708e+00 -1.516127214393181077e+02
3.955362162889926925e+00 -1.516127399788557000e+02
3.964088809149898474e+00 -1.516127583216328958e+02
3.972815455409871355e+00 -1.516127764560889943e+02
3.981542101669843348e+00 -1.516127943705033942e+02
3.990268747929815341e+00 -1.516128120532339096e+02
3.998995394189786001e+00 -1.516128294924681938e+02
4.007722040449758438e+00 -1.516128466765011922e+02
4.016448686709731319e+00 -1.516128635934356907e+02
4.025175332969700648e+00 -1.516128802315091093e+02
4.033901979229671753e+00 -1.516128965787565903e+02
4.042628625489644634e+00 -1.516129126232619910e+02
4.051355271749615738e+00 -1.516129283531643068e+02
4.060081918009588620e+00 -1.516129437564327986e+02
4.068808564269560613e+00 -1.516129588211350949e+02
4.077535210529530829e+00 -1.516129735352504895e+02
4.086261856789501934e+00 -1.516129878868856053e+02
4.094988503049473039e+00 -1.516130018639923946e+02
4.103715149309445920e+00 -1.516130154546646907e+02
4.112441795569417025e+00 -1.516130286468886084e+02
4.121168441829388129e+00 -1.516130414288165014e+02
4.129895088089361010e+00 -1.516130537884548914e+02
4.138621734349332115e+00 -1.516130657139752884e+02
4.147348380609304108e+00 -1.516130771935264079e+02
4.156075026869276101e+00 -1.516130882152552033e+02
4.164801673129248982e+00 -1.516130987673925858e+02
4.173528319389219199e+00 -1.516131088381681877e+02
4.182254965649192080e+00 -1.516131184158871861e+02
4.190981611909162297e+00 -1.516131274888562928e+02
4.199708258169131625e+00 -1.516131360454535866e+02
4.208434904429106282e+00 -1.516131440740884102e+02
4.217161550689077387e+00 -1.516131515632015976e+02
4.225888196949048492e+00 -1.516131585012963967e+02
4.234614843209020485e+00 -1.516131648769255094e+02
4.243341489468992478e+00 -1.516131706787078031e+02
4.252068135728963583e+00 -1.516131758953110875e+02
4.260794781988936464e+00 -1.516131805154917913e+02
4.269521428248907569e+00 -1.516131845280741004e+02
4.278248074508878673e+00 -1.516131879219693133e+02
4.286974720768849778e+00 -1.516131906862005962e+02
4.295701367028822659e+00 -1.516131928098751018e+02
4.304428013288791988e+00 -1.516131942822414942e+02
4.313154659548764869e+00 -1.516131950926468903e+02
4.321881305808737750e+00 -1.516131952305838126e+02
4.330607952068708855e+00 -1.516131946856908996e+02
4.339334598328679959e+00 -1.516131934477496088e+02
4.348061244588651064e+00 -1.516131915067014120e+02
4.356787890848623945e+00 -1.516131888526581122e+02
4.365514537108593274e+00 -1.516131854759057092e+02
4.374241183368566155e+00 -1.516131813669171038e+02
4.382967829628539036e+00 -1.516131765163501086e+02
4.391694475888510141e+00 -1.516131709150942015e+02
4.400421122148483022e+00 -1.516131645542311901e+02
4.409147768408454127e+00 -1.516131574250385086e+02
4.417874414668425231e+00 -1.516131495190942076e+02
4.426601060928396336e+00 -1.516131408281135009e+02
4.435327707188367441e+00 -1.516131313441300108e+02
4.444054353448340322e+00 -1.516131210593939045e+02
4.452780999708311427e+00 -1.516131099663722921e+02
4.461507645968282532e+00 -1.516130980578608103e+02
4.470234292228255413e+00 -1.516130853268138026e+02
4.478960938488227406e+00 -1.516130717665297141e+02
4.487687584748197622e+00 -1.516130573704878941e+02
4.496414231008170503e+00 -1.516130421324600093e+02
4.505140877268140720e+00 -1.516130260464846913e+02
4.513867523528112713e+00 -1.516130091068131094e+02
4.522594169788085594e+00 -1.516129913080715141e+02
4.531320816048055811e+00 -1.516129726450008093e+02
4.540047462308027804e+00 -1.516129531127052132e+02
4.548774108567999797e+00 -1.516129327064473102e+02
4.557500754827971789e+00 -1.516129114219500877e+02
4.566227401087942894e+00 -1.516128892549903924e+02
4.574954047347913999e+00 -1.516128662017555087e+02
4.583680693607887768e+00 -1.516128422586255908e+02
4.592407339867857097e+00 -1.516128174223950964e+02
4.601133986127829090e+00 -1.516127916899316972e+02
4.609860632387801971e+00 -1.516127650586225002e+02
4.618587278647772187e+00 -1.516127375258770940e+02
4.627313924907744180e+00 -1.516127090896904974e+02
4.636040571167716173e+00 -1.516126797481371113e+02
4.644767217427688166e+00 -1.516126494996694873e+02
4.653493863687659271e+00 -1.516126183429605021e+02
4.662220509947631264e+00 -1.516125862772022970e+02
4.670947156207603257e+00 -1.516125533015120084e+02
4.679673802467573474e+00 -1.516125194156562088e+02
4.688400448727545466e+00 -1.516124846194647091e+02
4.697127094987517459e+00 -1.516124489132706117e+02
4.705853741247488564e+00 -1.516124122974686088e+02
4.714580387507458781e+00 -1.516123747728831006e+02
4.723307033767431662e+00 -1.516123363406044859e+02
4.732033680027403655e+00 -1.516122970020390994e+02
4.740760326287374760e+00 -1.516122567588662093e+02
4.749486972547346753e+00 -1.516122156129520135e+02
4.758213618807317857e+00 -1.516121735666839925e+02
4.766940265067288962e+00 -1.516121306224067098e+02
4.775666911327260067e+00 -1.516120867829565100e+02
4.784393557587233836e+00 -1.516120420512270925e+02
4.793120203847204053e+00 -1.516119964306986105e+02
4.801846850107176046e+00 -1.516119499248210900e+02
4.810573496367148039e+00 -1.516119025372697990e+02
4.819300142627119143e+00 -1.516118542720695075e+02
4.828026788887090248e+00 -1.516118051333116910e+02
4.836753435147063129e+00 -1.516117551256236879e+02
4.845480081407036010e+00 -1.516117042534872894e+02
4.854206727667006227e+00 -1.516116525217080095e+02
4.862933373926977332e+00 -1.516115999352869892e+02
4.871660020186949325e+00 -1.516115464996859998e+02
4.880386666446920430e+00 -1.516114922201169009e+02
4.889113312706892422e+00 -1.516114371023425917e+02
4.897839958966866192e+00 -1.516113811522619983e+02
4.906566605226835520e+00 -1.516113243759945135e+02
4.915293251486807513e+00 -1.516112667796658116e+02
4.924019897746779506e+00 -1.516112083699235882e+02
4.932746544006749723e+00 -1.516111491536289861e+02
4.941473190266721716e+00 -1.516110891376052052e+02
4.950199836526694597e+00 -1.516110283292842098e+02
4.958926482786665701e+00 -1.516109667359040998e+02
4.967653129046636806e+00 -1.516109043654778077e+02
4.976379775306608799e+00 -1.516108412259505087e+02
4.985106421566579904e+00 -1.516107773255650102e+02
4.993833067826550121e+00 -1.516107126728817889e+02
5.002559714086523002e+00 -1.516106472766572892e+02
5.011286360346495883e+00 -1.516105811461046073e+02
5.020013006606468764e+00 -1.516105142908162975e+02
5.028739652866438981e+00 -1.516104467199969861e+02
5.037466299126410973e+00 -1.516103784439895037e+02
5.046192945386381190e+00 -1.516103094727974963e+02
5.054919591646352295e+00 -1.516102398170368133e+02
5.063646237906325176e+00 -1.516101694875779913e+02
5.072372884166297169e+00 -1.516100984951964108e+02
5.081099530426268274e+00 -1.516100268515118898e+02
5.089826176686241155e+00 -1.516099545682606902e+02
5.098552822946212260e+00 -1.516098816569275982e+02
5.107279469206183364e+00 -1.516098081300918921e+02
5.116006115466155357e+00 -1.516097340008327023e+02
5.124732761726128238e+00 -1.516096592796058076e+02
5.133459407986098455e+00 -1.516095839823848053e+02
5.142186054246069560e+00 -1.516095081194357874e+02
5.150912700506040665e+00 -1.516094317072065110e+02
5.159639346766013546e+00 -1.516093547564381936e+02
5.168365993025984650e+00 -1.516092772843161924e+02
5.177092639285955755e+00 -1.516091993019608140e+02
5.185819285545928636e+00 -1.516091208268333901e+02
5.194545931805899741e+00 -1.516090418705427965e+02
5.203272578065872622e+00 -1.516089624513143121e+02
5.211999224325842839e+00 -1.516088825810658989e+02
5.220725870585813055e+00 -1.516088022784801979e+02
5.229452516845785937e+00 -1.516087215558846992e+02
5.238179163105759706e+00 -1.516086404325803869e+02
5.246905809365728146e+00 -1.516085589208566944e+02
5.255632455625699251e+00 -1.516084770408511133e+02
5.264359101885672132e+00 -1.516083948055189126e+02
5.273085748145643237e+00 -1.516083122350142105e+02
5.281812394405614342e+00 -1.516082293426244121e+02
5.290539040665585446e+00 -1.516081461490151980e+02
5.299265686925559216e+00 -1.516080626686552080e+02
5.307992333185529432e+00 -1.516079789214061009e+02
5.316718979445501425e+00 -1.516078949226831014e+02
5.325445625705474306e+00 -1.516078106933958054e+02
5.334172271965445411e+00 -1.516077262486394943e+02
5.342898918225415628e+00 -1.516076416096254889e+02
5.351625564485389397e+00 -1.516075567919050116e+02
5.360352210745358725e+00 -1.516074718177906959e+02
5.369078857005331606e+00 -1.516073867026046003e+02
5.377805503265302711e+00 -1.516073014690767877e+02
5.386532149525276481e+00 -1.516072161328397954e+02
5.395258795785245809e+00 -1.516071307168676867e+02
5.403985442045218690e+00 -1.516070452374567026e+02
5.412712088305188907e+00 -1.516069597175655872e+02
5.421438734565162676e+00 -1.516068741737001062e+02
5.430165380825132004e+00 -1.516067886293475055e+02
5.438892027085105774e+00 -1.516067031012003099e+02
5.447618673345075990e+00 -1.516066176127459073e+02
5.456345319605048871e+00 -1.516065321809603859e+02
5.465071965865019976e+00 -1.516064468294977132e+02
5.473798612124992857e+00 -1.516063615753170950e+02
5.482525258384962186e+00 -1.516062764424343072e+02
5.491251904644935067e+00 -1.516061914480669088e+02
5.499978550904907060e+00 -1.516061066157024868e+02
5.508705197164878165e+00 -1.516060219631879136e+02
5.517431843424846605e+00 -1.516059375141263956e+02
5.526158489684822150e+00 -1.516058532858895944e+02
5.534885135944794143e+00 -1.516057693022046067e+02
5.543611782204763472e+00 -1.516056855808371040e+02
5.552338428464737241e+00 -1.516056021447176079e+02
5.561065074724708346e+00 -1.516055190133776875e+02
5.569791720984678562e+00 -1.516054362075574886e+02
5.578518367244652332e+00 -1.516053537480484863e+02
5.587245013504622548e+00 -1.516052716549563115e+02
5.595971659764595429e+00 -1.516051899492607902e+02
5.604698306024568311e+00 -1.516051086509336869e+02
5.613424952284539415e+00 -1.516050277809669922e+02
5.622151598544510520e+00 -1.516049473590867080e+02
5.630878244804479849e+00 -1.516048674061214001e+02
5.639604891064454506e+00 -1.516047879419598985e+02
5.648331537324425611e+00 -1.516047089867736872e+02
5.657058183584396716e+00 -1.516046305607800093e+02
5.665784829844370485e+00 -1.516045526839124875e+02
5.674511476104340701e+00 -1.516044753760311039e+02
5.683238122364310918e+00 -1.516043986571721973e+02
5.691964768624283799e+00 -1.516043225465215869e+02
5.700691414884256680e+00 -1.516042470643158140e+02
5.709418061144227785e+00 -1.516041722296295973e+02
5.718144707404199778e+00 -1.516040980618487026e+02
5.726871353664171771e+00 -1.516040245803932862e+02
5.735597999924142876e+00 -1.516039518041523877e+02
5.744324646184114869e+00 -1.516038797520292007e+02
5.753051292444085973e+00 -1.516038084429306991e+02
5.761777938704058855e+00 -1.516037378955730901e+02
5.770504584964029071e+00 -1.516036681282126040e+02
5.779231231224002840e+00 -1.516035991591807033e+02
5.787957877483972169e+00 -1.516035310064941939e+02
5.796684523743945050e+00 -1.516034636883732958e+02
5.805411170003915267e+00 -1.516033972222309956e+02
5.814137816263889036e+00 -1.516033316256462911e+02
5.822864462523858364e+00 -1.516032669158117017e+02
5.831591108783831245e+00 -1.516032031100407096e+02
5.840317755043802350e+00 -1.516031402249346058e+02
5.849044401303775231e+00 -1.516030782772446912e+02
5.857771047563747224e+00 -1.516030172832089136e+02
5.866497693823719217e+00 -1.516029572590196892e+02
5.875224340083688546e+00 -1.516028982204898909e+02
5.883950986343660539e+00 -1.516028401832139139e+02
5.892677632603633420e+00 -1.516027831625409021e+02
5.901404278863603636e+00 -1.516027271733840109e+02
5.910130925123575629e+00 -1.516026722306503132e+02
5.918857571383549399e+00 -1.516026183489844072e+02
5.927584217643519615e+00 -1.516025655421501028e+02
5.936310863903490720e+00 -1.516025138244158086e+02
5.945037510163461825e+00 -1.516024632093377136e+02
5.953764156423435594e+00 -1.516024137101674967e+02
5.962490802683406699e+00 -1.516023653399620059e+02
5.971217448943376915e+00 -1.516023181113619103e+02
5.979944095203350685e+00 -1.516022720370816046e+02
5.988670741463321789e+00 -1.516022271289164962e+02
5.997397387723292006e+00 -1.516021833988721141e+02
6.006124033983258670e+00 -1.516021408584053916e+02
6.014850680243235992e+00 -1.516020995188262930e+02
6.023577326503208873e+00 -1.516020593909074989e+02
6.032303972763179090e+00 -1.516020204851643030e+02
6.041030619023151083e+00 -1.516019828121031878e+02
6.049757265283122187e+00 -1.516019463814776032e+02
6.058483911543095957e+00 -1.516019112030481892e+02
6.067210557803067061e+00 -1.516018772860861930e+02
6.075937204063036390e+00 -1.516018446395673891e+02
6.084663850323009271e+00 -1.516018132722003884e+02
6.093390496582980376e+00 -1.516017831922916059e+02
6.102117142842958586e+00 -1.516017544077969035e+02
6.110843789102927914e+00 -1.516017269265063021e+02
6.119570435362891914e+00 -1.516017007556557132e+02
6.128297081622865683e+00 -1.516016759022942892e+02
6.137023727882840340e+00 -1.516016523730984886e+02
6.145750374142814110e+00 -1.516016301742930921e+02
6.154477020402784326e+00 -1.516016093119513926e+02
6.163203666662754543e+00 -1.516015897916502979e+02
6.171930312922728312e+00 -1.516015716186201132e+02
6.180656959182691423e+00 -1.516015547978007021e+02
6.189383605442665193e+00 -1.516015393337625881e+02
6.198110251702639850e+00 -1.516015252307140031e+02
6.206836897962603850e+00 -1.516015124920631081e+02
6.215563544222585612e+00 -1.516015011215949926e+02
6.224290190482552276e+00 -1.516014911238594891e+02
6.233016836742537592e+00 -1.516014824986785925e+02
6.241743483002497150e+00 -1.516014752514196005e+02
6.250470129262465591e+00 -1.516014693815592977e+02
6.259196775522446465e+00 -1.516014648922887034e+02
6.267923421782417570e+00 -1.516014617842735959e+02
6.276650068042448183e+00 -1.516014600583486072e+02
6.285376714302311818e+00 -1.516014597151230134e+02
6.294103360562320226e+00 -1.516014607547188859e+02
6.302830006822330411e+00 -1.516014631767785943e+02
6.311556653082251778e+00 -1.516014669807250925e+02
6.320283299342244199e+00 -1.516014721654061077e+02
6.329009945602216192e+00 -1.516014787287433876e+02
6.337736591862207725e+00 -1.516014866709101057e+02
6.346463238122156625e+00 -1.516014959868984135e+02
6.355189884382129506e+00 -1.516015066774212130e+02
6.363916530642104163e+00 -1.516015187366521104e+02
6.372643176902069939e+00 -1.516015321628445065e+02
6.381369823162048149e+00 -1.516015469516441101e+02
6.390096469422015701e+00 -1.516015630994425862e+02
6.398823115681988583e+00 -1.516015806021561900e+02
6.407549761941967681e+00 -1.516015994540751137e+02
6.416276408201931680e+00 -1.516016196506371045e+02
6.425003054461905450e+00 -1.516016411862609914e+02
6.433729700721872113e+00 -1.516016640552375918e+02
6.442456346981844106e+00 -1.516016882513131065e+02
6.451182993241819652e+00 -1.516017137680198914e+02
6.459909639501789869e+00 -1.516017405984761126e+02
6.468636285761762750e+00 -1.516017687355908095e+02
6.477362932021730302e+00 -1.516017981716940142e+02
6.486089578281704071e+00 -1.516018288991581073e+02
6.494816224541678729e+00 -1.516018609094992939e+02
6.503542870801652498e+00 -1.516018941944977030e+02
6.512269517061617385e+00 -1.516019287451707953e+02
6.520996163321592931e+00 -1.516019645524935981e+02
6.529722809581564036e+00 -1.516020016067903953e+02
6.538449455841536917e+00 -1.516020398984103110e+02
6.547176102101509798e+00 -1.516020794172654007e+02
6.555902748361479127e+00 -1.516021201527881885e+02
6.564629394621450231e+00 -1.516021620945529946e+02
6.573356040881421336e+00 -1.516022052312295898e+02
6.582082687141398658e+00 -1.516022495515346975e+02
6.590809333401366210e+00 -1.516022950438116084e+02
6.599535979661338203e+00 -1.516023416962054000e+02
6.608262625921308420e+00 -1.516023894962594909e+02
6.616989272181280413e+00 -1.516024384316928888e+02
6.625715918441250629e+00 -1.516024884892837861e+02
6.634442564701224399e+00 -1.516025396561362868e+02
6.643169210961198168e+00 -1.516025919186710951e+02
6.651895857221166608e+00 -1.516026452632528958e+02
6.660622503481142154e+00 -1.516026996757736924e+02
6.669349149741110594e+00 -1.516027551418875134e+02
6.678075796001081699e+00 -1.516028116469765905e+02
6.686802442261052803e+00 -1.516028691761480047e+02
6.695529088521028349e+00 -1.516029277143896934e+02
6.704255734780996789e+00 -1.516029872459859860e+02
6.712982381040967894e+00 -1.516030477553740070e+02
6.721709027300940775e+00 -1.516031092267452891e+02
6.730435673560912768e+00 -1.516031716437524892e+02
6.739162319820884761e+00 -1.516032349897857898e+02
6.747888966080856754e+00 -1.516032992482801944e+02
6.756615612340826971e+00 -1.516033644020920974e+02
6.765342258600798075e+00 -1.516034304345135126e+02
6.774068904860770957e+00 -1.516034973276860001e+02
6.782795551120742950e+00 -1.516035650642471069e+02
6.791522197380715831e+00 -1.516036336264070883e+02
6.800248843640685159e+00 -1.516037029959300924e+02
6.808975489900659817e+00 -1.516037731547968122e+02
6.817702136160628257e+00 -1.516038440846762967e+02
6.826428782420597585e+00 -1.516039157671075941e+02
6.835155428680572243e+00 -1.516039881832008120e+02
6.843882074940544236e+00 -1.516040613141543929e+02
6.852608721200515340e+00 -1.516041351411616915e+02
6.861335367460488222e+00 -1.516042096448701102e+02
6.870062013720460214e+00 -1.516042848061917141e+02
6.878788659980431319e+00 -1.516043606055380906e+02
6.887515306240404200e+00 -1.516044370235333929e+02
6.896241952500376193e+00 -1.516045140405936138e+02
6.904968598760348186e+00 -1.516045916370484861e+02
